Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
238.000,-853.904,242.617,625.370,-689.239,230.332,618.116,-934.115,-18.942,583.795,-616.292,-3.720,590.894
239.000,-853.904,242.617,625.370,-689.239,230.332,618.116,-934.115,-18.942,583.795,-616.292,-3.720,590.894
240.000,-853.940,242.580,625.330,-689.273,230.345,618.060,-934.133,-18.925,583.762,-616.307,-3.724,590.845
241.000,-853.946,242.547,625.284,-689.275,230.333,618.008,-934.145,-18.929,583.769,-615.795,-4.394,591.428
242.000,-853.930,242.545,625.243,-689.256,230.330,617.951,-934.162,-18.882,583.735,-616.345,-3.771,590.745
243.000,-853.897,242.572,625.201,-689.221,230.330,617.892,-934.208,-18.810,583.704,-616.396,-3.790,590.629
244.000,-853.897,242.572,625.201,-689.221,230.330,617.892,-934.208,-18.810,583.704,-616.396,-3.790,590.629
245.000,-853.852,242.596,625.167,-689.185,230.320,617.844,-934.237,-18.734,583.667,-616.439,-3.795,590.496
246.000,-853.805,242.632,625.129,-689.128,230.322,617.776,-934.260,-18.671,583.638,-616.428,-3.835,590.444
247.000,-853.760,242.672,625.085,-689.086,230.333,617.726,-934.257,-18.614,583.567,-616.409,-3.843,590.363
248.000,-853.697,242.692,624.986,-689.006,230.321,617.633,-934.252,-18.558,583.439,-616.415,-3.804,590.209
249.000,-853.668,242.700,624.944,-688.985,230.307,617.591,-934.214,-18.548,583.376,-616.363,-3.822,590.204
250.000,-853.641,242.713,624.899,-688.957,230.288,617.562,-934.170,-18.535,583.300,-616.322,-3.809,590.149
251.000,-853.641,242.713,624.899,-688.957,230.288,617.562,-934.170,-18.535,583.300,-616.322,-3.809,590.149
252.000,-853.622,242.716,624.859,-688.928,230.247,617.534,-934.141,-18.536,583.235,-616.287,-3.810,590.119
253.000,-853.595,242.716,624.821,-688.903,230.224,617.511,-934.107,-18.553,583.193,-616.224,-3.816,590.154
254.000,-853.595,242.716,624.821,-688.903,230.224,617.511,-934.107,-18.553,583.193,-616.224,-3.816,590.154
255.000,-853.568,242.720,624.784,-688.882,230.185,617.488,-934.059,-18.559,583.129,-616.135,-3.829,590.156
256.000,-853.458,242.766,624.682,-688.776,230.047,617.407,-933.973,-18.572,583.025,-615.952,-3.867,590.143
257.000,-853.458,242.766,624.682,-688.776,230.047,617.407,-933.973,-18.572,583.025,-615.952,-3.867,590.143
258.000,-853.399,242.802,624.661,-688.724,229.994,617.398,-933.946,-18.558,583.019,-615.901,-3.907,590.121
259.000,-853.331,242.838,624.660,-688.669,229.923,617.391,-933.925,-18.546,583.035,-615.863,-3.936,590.101
260.000,-853.274,242.889,624.678,-688.624,229.886,617.405,-933.908,-18.513,583.069,-615.831,-3.940,590.149
261.000,-853.274,242.889,624.678,-688.624,229.886,617.405,-933.908,-18.513,583.069,-615.831,-3.940,590.149
262.000,-853.225,242.942,624.689,-688.578,229.856,617.428,-933.883,-18.494,583.105,-615.793,-3.977,590.218
263.000,-853.184,242.993,624.727,-688.544,229.829,617.460,-933.863,-18.474,583.124,-615.794,-3.973,590.215
264.000,-853.140,243.044,624.766,-688.511,229.804,617.507,-933.829,-18.462,583.159,-615.748,-3.971,590.273
265.000,-853.140,243.044,624.766,-688.511,229.804,617.507,-933.829,-18.462,583.159,-615.748,-3.971,590.273
266.000,-853.103,243.102,624.801,-688.482,229.808,617.547,-933.814,-18.434,583.188,-615.721,-4.001,590.332
267.000,-853.062,243.155,624.828,-688.449,229.802,617.585,-933.806,-18.399,583.200,-615.710,-3.997,590.338
268.000,-853.062,243.155,624.828,-688.449,229.802,617.585,-933.806,-18.399,583.200,-615.710,-3.997,590.338
269.000,-852.993,243.257,624.888,-688.392,229.809,617.629,-933.799,-18.346,583.244,-615.687,-3.999,590.388
270.000,-852.993,243.257,624.888,-688.392,229.809,617.629,-933.799,-18.346,583.244,-615.687,-3.999,590.388
271.000,-852.973,243.302,624.918,-688.371,229.832,617.651,-933.782,-18.325,583.269,-615.673,-3.996,590.390
272.000,-852.967,243.322,624.951,-688.371,229.838,617.648,-933.777,-18.321,583.274,-615.673,-3.961,590.342
273.000,-852.964,243.336,624.982,-688.369,229.848,617.649,-933.755,-18.297,583.270,-615.644,-3.952,590.320
274.000,-852.964,243.336,624.982,-688.369,229.848,617.649,-933.755,-18.297,583.270,-615.644,-3.952,590.320
275.000,-852.942,243.389,625.040,-688.360,229.876,617.639,-933.721,-18.266,583.318,-615.641,-3.957,590.260
276.000,-852.942,243.389,625.040,-688.360,229.876,617.639,-933.721,-18.266,583.318,-615.641,-3.957,590.260
277.000,-852.938,243.407,625.062,-688.349,229.886,617.634,-933.732,-18.257,583.355,-615.662,-3.958,590.250
278.000,-852.951,243.421,625.078,-688.365,229.894,617.629,-933.729,-18.261,583.386,-615.686,-3.940,590.216
279.000,-852.998,243.406,625.097,-688.414,229.932,617.622,-933.704,-18.281,583.399,-615.698,-3.910,590.198
280.000,-852.998,243.406,625.097,-688.414,229.932,617.622,-933.704,-18.281,583.399,-615.698,-3.910,590.198
281.000,-853.076,243.341,625.114,-688.483,229.971,617.624,-933.706,-18.338,583.421,-615.736,-3.859,590.203
282.000,-853.171,243.265,625.133,-688.570,230.007,617.614,-933.716,-18.410,583.432,-615.759,-3.817,590.229
283.000,-853.289,243.172,625.139,-688.687,230.057,617.606,-933.719,-18.473,583.430,-615.786,-3.761,590.234
284.000,-853.289,243.172,625.139,-688.687,230.057,617.606,-933.719,-18.473,583.430,-615.786,-3.761,590.234
285.000,-853.419,243.054,625.138,-688.826,230.092,617.578,-933.742,-18.564,583.418,-615.820,-3.699,590.248
286.000,-853.573,242.923,625.134,-688.967,230.134,617.562,-933.747,-18.670,583.412,-615.836,-3.652,590.283
287.000,-853.727,242.775,625.111,-689.110,230.188,617.542,-933.770,-18.798,583.411,-615.857,-3.589,590.310
288.000,-853.727,242.775,625.111,-689.110,230.188,617.542,-933.770,-18.798,583.411,-615.857,-3.589,590.310
289.000,-853.897,242.608,625.080,-689.278,230.208,617.519,-933.782,-18.906,583.378,-615.884,-3.485,590.294
290.000,-854.066,242.421,625.040,-689.433,230.189,617.491,-933.785,-19.054,583.372,-615.862,-3.414,590.345
291.000,-854.227,242.243,625.013,-689.595,230.199,617.478,-933.766,-19.172,583.381,-615.791,-3.355,590.421
292.000,-854.227,242.243,625.013,-689.595,230.199,617.478,-933.766,-19.172,583.381,-615.791,-3.355,590.421
293.000,-854.391,242.085,624.997,-689.750,230.205,617.467,-933.757,-19.300,583.379,-615.762,-3.259,590.444
294.000,-854.540,241.936,624.979,-689.894,230.206,617.454,-933.758,-19.444,583.407,-615.755,-3.148,590.489
295.000,-854.675,241.790,624.962,-690.020,230.201,617.444,-933.707,-19.596,583.443,-615.685,-3.056,590.591
296.000,-854.675,241.790,624.962,-690.020,230.201,617.444,-933.707,-19.596,583.443,-615.685,-3.056,590.591
297.000,-854.795,241.666,624.928,-690.139,230.190,617.433,-933.659,-19.750,583.496,-615.611,-2.975,590.664
298.000,-854.893,241.562,624.898,-690.233,230.153,617.410,-933.605,-19.905,583.561,-615.544,-2.884,590.727
299.000,-854.893,241.562,624.898,-690.233,230.153,617.410,-933.605,-19.905,583.561,-615.544,-2.884,590.727
300.000,-854.963,241.489,624.874,-690.312,230.130,617.399,-933.560,-20.057,583.660,-615.474,-2.807,590.847
301.000,-855.001,241.450,624.846,-690.337,230.072,617.361,-933.539,-20.164,583.749,-615.408,-2.791,590.987
302.000,-854.994,241.433,624.817,-690.347,229.986,617.315,-933.520,-20.221,583.845,-615.371,-2.806,591.079
303.000,-854.949,241.443,624.765,-690.299,229.872,617.266,-933.551,-20.265,583.999,-615.373,-2.881,591.240
304.000,-854.949,241.443,624.765,-690.299,229.872,617.266,-933.551,-20.265,583.999,-615.373,-2.881,591.240
305.000,-854.869,241.480,624.734,-690.244,229.738,617.201,-933.600,-20.255,584.129,-615.392,-2.962,591.395
306.000,-854.764,241.547,624.706,-690.166,229.601,617.138,-933.678,-20.228,584.281,-615.421,-3.072,591.545
307.000,-854.651,241.628,624.686,-690.059,229.441,617.080,-933.769,-20.192,584.476,-615.480,-3.197,591.712
308.000,-854.651,241.628,624.686,-690.059,229.441,617.080,-933.769,-20.192,584.476,-615.480,-3.197,591.712
309.000,-854.550,241.693,624.668,-689.974,229.318,617.045,-933.839,-20.162,584.633,-615.484,-3.316,591.927
310.000,-854.480,241.720,624.642,-689.927,229.197,616.999,-933.877,-20.155,584.782,-615.476,-3.426,592.124
311.000,-854.480,241.720,624.642,-689.927,229.197,616.999,-933.877,-20.155,584.782,-615.476,-3.426,592.124
312.000,-854.376,241.756,624.669,-689.844,229.003,616.957,-933.935,-20.159,585.183,-615.462,-3.504,592.368
313.000,-854.376,241.756,624.669,-689.844,229.003,616.957,-933.935,-20.159,585.183,-615.462,-3.504,592.368
314.000,-854.351,241.797,624.721,-689.822,228.982,616.961,-933.935,-20.153,585.397,-615.393,-3.532,592.486
315.000,-854.319,241.837,624.790,-689.810,228.966,616.980,-933.931,-20.141,585.654,-615.353,-3.532,592.511
316.000,-854.272,241.892,624.859,-689.765,228.930,616.994,-933.959,-20.122,585.974,-615.357,-3.534,592.533
317.000,-854.272,241.892,624.859,-689.765,228.930,616.994,-933.959,-20.122,585.974,-615.357,-3.534,592.533
318.000,-854.176,241.979,624.934,-689.688,228.912,617.018,-933.993,-20.056,586.307,-615.331,-3.627,592.560
319.000,-853.953,242.125,624.982,-689.466,228.814,616.985,-934.159,-19.861,586.645,-615.444,-3.891,592.591
320.000,-853.667,242.366,625.022,-689.208,228.619,617.005,-934.334,-19.607,587.002,-615.638,-4.127,592.506
321.000,-853.458,242.555,625.100,-689.033,228.543,617.065,-934.473,-19.403,587.314,-615.761,-4.316,592.542
322.000,-853.458,242.555,625.100,-689.033,228.543,617.065,-934.473,-19.403,587.314,-615.761,-4.316,592.542
323.000,-853.316,242.709,625.145,-688.914,228.537,617.100,-934.596,-19.227,587.548,-615.845,-4.414,592.545
324.000,-853.226,242.804,625.197,-688.830,228.540,617.147,-934.703,-19.098,587.723,-615.977,-4.459,592.464
325.000,-853.194,242.836,625.241,-688.803,228.529,617.193,-934.777,-19.039,587.859,-616.056,-4.506,592.430
326.000,-853.246,242.804,625.258,-688.843,228.586,617.195,-934.808,-19.009,587.856,-616.062,-4.516,592.379
327.000,-853.246,242.804,625.258,-688.843,228.586,617.195,-934.808,-19.009,587.856,-616.062,-4.516,592.379
328.000,-853.355,242.712,625.233,-688.959,228.629,617.159,-934.801,-19.050,587.722,-616.080,-4.443,592.196
329.000,-853.465,242.582,625.164,-689.061,228.670,617.069,-934.796,-19.126,587.560,-616.091,-4.384,592.031
330.000,-853.543,242.480,625.057,-689.133,228.697,616.942,-934.765,-19.154,587.395,-616.037,-4.442,591.903
331.000,-853.543,242.480,625.057,-689.133,228.697,616.942,-934.765,-19.154,587.395,-616.037,-4.442,591.903
332.000,-853.579,242.400,624.934,-689.167,228.673,616.770,-934.746,-19.129,587.143,-616.025,-4.510,591.610
333.000,-853.575,242.341,624.784,-689.173,228.601,616.547,-934.757,-19.124,586.880,-616.058,-4.551,591.232
334.000,-853.515,242.342,624.602,-689.136,228.529,616.276,-934.766,-19.079,586.627,-615.582,-5.292,591.249
335.000,-853.432,242.368,624.386,-689.070,228.430,615.970,-934.785,-19.015,586.363,-615.983,-4.743,590.717
336.000,-853.357,242.393,624.189,-689.012,228.381,615.696,-934.751,-18.968,586.092,-615.920,-4.773,590.381
337.000,-853.282,242.432,623.993,-688.941,228.342,615.436,-934.704,-19.005,585.870,-615.829,-4.771,590.053
338.000,-853.282,242.432,623.993,-688.941,228.342,615.436,-934.704,-19.005,585.870,-615.829,-4.771,590.053
339.000,-853.251,242.437,623.813,-688.908,228.329,615.204,-934.645,-19.018,585.660,-615.264,-5.354,590.059
340.000,-853.286,242.405,623.666,-688.944,228.377,615.014,-934.566,-19.071,585.487,-615.117,-5.283,589.779
341.000,-853.338,242.344,623.589,-688.990,228.437,614.968,-934.526,-19.114,585.352,-615.017,-5.210,589.583
342.000,-853.338,242.344,623.589,-688.990,228.437,614.968,-934.526,-19.114,585.352,-615.017,-5.210,589.583
343.000,-853.387,242.294,623.572,-689.016,228.520,614.987,-934.541,-19.122,585.312,-614.990,-5.151,589.527
344.000,-853.415,242.295,623.609,-689.021,228.578,615.068,-934.620,-19.061,585.353,-615.046,-5.166,589.657
345.000,-853.354,242.345,623.672,-688.947,228.567,615.170,-934.738,-18.963,585.503,-615.165,-5.243,589.860
346.000,-853.354,242.345,623.672,-688.947,228.567,615.170,-934.738,-18.963,585.503,-615.165,-5.243,589.860
347.000,-853.192,242.467,623.758,-688.805,228.501,615.315,-934.869,-18.787,585.726,-615.322,-5.371,590.094
348.000,-853.000,242.689,623.867,-688.623,228.493,615.462,-935.001,-18.567,585.972,-615.484,-5.486,590.337
349.000,-853.000,242.689,623.867,-688.623,228.493,615.462,-935.001,-18.567,585.972,-615.484,-5.486,590.337
350.000,-852.826,242.926,623.984,-688.470,228.517,615.605,-935.109,-18.395,586.283,-616.111,-4.864,590.287
351.000,-852.715,243.116,624.088,-688.369,228.533,615.717,-935.184,-18.280,586.591,-615.655,-5.577,591.114
352.000,-852.715,243.116,624.088,-688.369,228.533,615.717,-935.184,-18.280,586.591,-615.655,-5.577,591.114
353.000,-852.656,243.247,624.194,-688.315,228.607,615.828,-935.144,-18.232,586.803,-616.180,-4.838,590.705
354.000,-852.682,243.308,624.255,-688.332,228.697,615.904,-935.062,-18.284,586.974,-616.133,-4.767,590.860
355.000,-852.787,243.287,624.311,-688.429,228.804,615.970,-934.968,-18.407,587.030,-615.609,-5.284,591.238
356.000,-852.978,243.179,624.340,-688.598,228.923,616.018,-934.835,-18.578,587.009,-615.963,-4.469,591.057
357.000,-853.232,242.983,624.341,-688.828,229.042,616.017,-934.679,-18.764,586.962,-615.879,-4.286,591.145
358.000,-853.519,242.742,624.333,-689.095,229.171,616.010,-934.555,-18.961,586.864,-615.805,-4.110,591.181
359.000,-853.790,242.493,624.322,-689.351,229.272,615.998,-934.509,-19.134,586.729,-615.810,-3.945,591.181
360.000,-854.053,242.256,624.303,-689.602,229.392,615.952,-934.517,-19.237,586.578,-615.846,-3.811,591.170
361.000,-854.273,242.060,624.267,-689.814,229.498,615.897,-934.586,-19.267,586.450,-615.932,-3.749,591.111
362.000,-854.273,242.060,624.267,-689.814,229.498,615.897,-934.586,-19.267,586.450,-615.932,-3.749,591.111
363.000,-854.419,241.890,624.223,-689.953,229.527,615.810,-934.737,-19.246,586.390,-616.094,-3.762,591.035
364.000,-854.489,241.765,624.170,-690.027,229.503,615.694,-934.986,-19.144,586.335,-616.298,-3.852,590.950
365.000,-854.503,241.707,624.097,-690.070,229.474,615.601,-935.273,-18.983,586.328,-616.592,-3.986,590.864
366.000,-854.481,241.696,624.043,-690.062,229.476,615.525,-935.616,-18.777,586.334,-616.939,-4.197,590.823
367.000,-854.423,241.696,623.988,-690.003,229.431,615.441,-936.000,-18.536,586.336,-617.290,-4.453,590.800
368.000,-854.423,241.696,623.988,-690.003,229.431,615.441,-936.000,-18.536,586.336,-617.290,-4.453,590.800
369.000,-854.336,241.705,623.902,-689.934,229.355,615.355,-936.388,-18.258,586.287,-617.692,-4.730,590.719
370.000,-854.263,241.710,623.822,-689.882,229.275,615.278,-936.780,-17.963,586.229,-618.083,-5.029,590.591
371.000,-854.263,241.710,623.822,-689.882,229.275,615.278,-936.780,-17.963,586.229,-618.083,-5.029,590.591
372.000,-854.180,241.699,623.729,-689.818,229.184,615.162,-937.198,-17.715,586.160,-618.442,-5.323,590.432
373.000,-854.113,241.672,623.634,-689.777,229.071,615.019,-937.554,-17.450,586.072,-618.769,-5.631,590.224
374.000,-854.061,241.651,623.529,-689.741,229.003,614.837,-937.921,-17.193,585.964,-619.105,-5.897,589.915
375.000,-854.061,241.651,623.529,-689.741,229.003,614.837,-937.921,-17.193,585.964,-619.105,-5.897,589.915
376.000,-854.013,241.618,623.396,-689.719,228.898,614.635,-938.289,-16.949,585.836,-618.916,-6.880,589.966
377.000,-853.980,241.573,623.259,-689.703,228.796,614.440,-938.666,-16.709,585.688,-619.295,-7.118,589.726
378.000,-853.944,241.548,623.106,-689.688,228.725,614.251,-939.031,-16.461,585.508,-620.182,-6.606,589.177
379.000,-853.944,241.548,623.106,-689.688,228.725,614.251,-939.031,-16.461,585.508,-620.182,-6.606,589.177
380.000,-853.915,241.542,622.966,-689.673,228.687,614.075,-939.355,-16.212,585.319,-620.006,-7.536,589.304
381.000,-853.876,241.560,622.839,-689.636,228.676,613.925,-939.663,-15.975,585.159,-620.352,-7.720,589.125
382.000,-853.825,241.626,622.732,-689.602,228.694,613.807,-939.934,-15.746,585.008,-621.175,-7.114,588.637
383.000,-853.825,241.626,622.732,-689.602,228.694,613.807,-939.934,-15.746,585.008,-621.175,-7.114,588.637
384.000,-853.781,241.674,622.624,-689.580,228.714,613.714,-940.108,-15.563,584.865,-621.406,-7.196,588.505
385.000,-853.797,241.689,622.521,-689.583,228.748,613.625,-940.208,-15.517,584.713,-621.515,-7.214,588.428
386.000,-853.892,241.637,622.439,-689.655,228.818,613.553,-940.149,-15.590,584.491,-621.458,-7.134,588.406
387.000,-853.892,241.637,622.439,-689.655,228.818,613.553,-940.149,-15.590,584.491,-621.458,-7.134,588.406
388.000,-854.041,241.553,622.374,-689.804,228.901,613.468,-939.960,-15.777,584.294,-621.285,-6.947,588.384
389.000,-854.190,241.479,622.369,-689.936,229.002,613.444,-939.667,-16.055,584.200,-621.033,-6.666,588.387
390.000,-854.314,241.429,622.409,-690.048,229.078,613.458,-939.297,-16.366,584.181,-620.648,-6.402,588.515
391.000,-854.433,241.422,622.474,-690.156,229.151,613.511,-938.900,-16.653,584.173,-619.715,-6.900,588.988
392.000,-854.433,241.422,622.474,-690.156,229.151,613.511,-938.900,-16.653,584.173,-619.715,-6.900,588.988
393.000,-854.542,241.403,622.543,-690.261,229.231,613.574,-938.473,-16.948,584.178,-619.899,-5.855,588.698
394.000,-854.616,241.408,622.611,-690.332,229.310,613.654,-938.137,-17.197,584.224,-618.993,-6.416,589.277
395.000,-854.649,241.447,622.645,-690.350,229.380,613.745,-937.862,-17.358,584.193,-618.719,-6.260,589.387
396.000,-854.639,241.505,622.669,-690.339,229.421,613.820,-937.670,-17.418,584.101,-618.528,-6.142,589.448
397.000,-854.586,241.609,622.690,-690.270,229.460,613.887,-937.543,-17.457,584.076,-618.412,-6.114,589.540
398.000,-854.466,241.759,622.689,-690.162,229.490,613.966,-937.479,-17.404,584.055,-618.917,-5.351,589.277
399.000,-854.281,241.942,622.655,-689.988,229.447,614.002,-937.511,-17.233,583.954,-618.959,-5.451,589.341
400.000,-854.281,241.942,622.655,-689.988,229.447,614.002,-937.511,-17.233,583.954,-618.959,-5.451,589.341
401.000,-853.790,242.400,622.580,-689.513,229.377,614.051,-937.710,-16.798,583.714,-618.638,-6.558,589.699
402.000,-853.500,242.661,622.513,-689.225,229.304,614.022,-937.878,-16.478,583.559,-618.789,-6.808,589.642
403.000,-853.183,242.901,622.441,-688.916,229.204,613.978,-938.077,-16.118,583.342,-618.979,-7.019,589.415
404.000,-853.183,242.901,622.441,-688.916,229.204,613.978,-938.077,-16.118,583.342,-618.979,-7.019,589.415
405.000,-852.603,243.355,622.284,-688.356,229.052,613.869,-938.458,-15.440,583.093,-619.414,-7.450,589.024
406.000,-852.603,243.355,622.284,-688.356,229.052,613.869,-938.458,-15.440,583.093,-619.414,-7.450,589.024
407.000,-852.370,243.522,622.228,-688.145,228.990,613.801,-938.580,-15.124,583.026,-619.544,-7.643,588.841
408.000,-852.146,243.671,622.200,-687.933,228.908,613.723,-938.683,-14.819,582.918,-619.690,-7.786,588.557
409.000,-851.476,244.249,622.032,-687.276,228.910,613.241,-938.519,-13.977,582.384,-619.726,-8.083,587.574
410.000,-851.596,244.227,621.616,-687.368,229.070,612.824,-937.754,-14.365,581.654,-618.789,-7.576,587.510
411.000,-851.477,244.583,621.938,-687.275,229.268,613.294,-936.854,-14.781,582.228,-618.001,-7.109,588.147
412.000,-851.239,244.830,622.475,-687.138,229.075,613.764,-936.389,-15.074,583.149,-617.771,-7.118,588.634
413.000,-851.570,244.387,622.694,-687.507,228.890,613.732,-936.296,-15.521,583.736,-617.628,-7.163,588.396
414.000,-851.843,243.804,622.735,-687.847,228.488,613.366,-936.793,-15.588,584.445,-618.025,-7.678,587.877
415.000,-852.038,243.364,622.648,-688.075,228.227,613.032,-937.856,-15.392,584.861,-618.958,-8.343,587.294
416.000,-852.751,242.540,622.390,-688.725,228.406,612.680,-939.650,-14.623,584.257,-620.874,-8.750,586.429
417.000,-853.349,242.081,622.293,-689.260,228.932,612.365,-941.055,-13.655,583.277,-623.205,-7.734,584.773
418.000,-853.295,242.353,622.224,-689.169,229.298,612.199,-941.731,-12.678,582.415,-623.258,-8.497,584.567
419.000,-852.361,243.603,623.197,-688.304,229.298,612.991,-940.975,-12.380,583.614,-623.425,-7.546,585.029
420.000,-852.096,244.249,624.489,-688.060,229.388,614.725,-939.560,-13.124,584.890,-621.717,-7.902,587.719
421.000,-852.467,243.755,624.172,-688.359,229.388,614.722,-939.011,-13.780,583.714,-621.798,-6.621,587.126
