Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
238.000,-936.992,63.581,653.355,-624.656,51.741,652.243,-893.944,-214.034,626.271,-704.120,-209.313,606.964
239.000,-937.051,63.573,653.279,-624.654,51.717,652.197,-893.958,-214.018,626.320,-704.146,-209.262,607.023
240.000,-937.020,63.663,653.320,-624.582,51.675,652.119,-893.992,-213.949,626.505,-704.200,-209.240,607.373
241.000,-937.039,63.752,653.234,-624.601,51.215,652.022,-894.073,-213.841,626.610,-704.324,-209.187,607.544
242.000,-936.969,63.876,653.224,-624.704,50.434,651.861,-894.190,-213.671,626.702,-704.495,-209.128,607.717
243.000,-936.841,64.064,653.243,-624.440,50.715,651.979,-894.362,-213.493,626.844,-704.725,-209.153,607.966
244.000,-936.049,62.612,650.743,-624.289,50.490,651.917,-894.584,-213.254,626.977,-704.978,-209.125,608.157
245.000,-936.498,64.367,652.955,-624.159,50.204,651.820,-894.831,-213.013,627.085,-705.292,-209.057,608.221
246.000,-936.262,64.650,653.040,-624.074,49.986,651.591,-895.083,-212.787,627.167,-705.579,-209.083,608.357
247.000,-936.033,64.945,652.979,-623.871,49.762,651.475,-895.316,-212.517,627.212,-705.890,-209.103,608.405
248.000,-935.872,65.223,652.815,-623.705,49.557,651.315,-895.616,-212.244,627.193,-706.219,-209.108,608.401
249.000,-935.872,65.223,652.815,-623.705,49.557,651.315,-895.616,-212.244,627.193,-706.219,-209.108,608.401
250.000,-935.517,65.763,652.527,-623.417,49.013,650.964,-896.169,-211.747,627.128,-706.847,-209.210,608.320
251.000,-935.517,65.763,652.527,-623.417,49.013,650.964,-896.169,-211.747,627.128,-706.847,-209.210,608.320
252.000,-935.348,66.109,651.691,-623.155,48.599,650.305,-896.642,-211.315,626.871,-707.379,-209.235,607.921
253.000,-935.207,66.265,651.254,-623.216,47.950,649.678,-896.817,-211.173,626.725,-707.580,-209.333,607.733
254.000,-934.890,66.472,647.970,-622.939,47.047,646.783,-897.394,-211.002,625.648,-708.059,-209.973,606.176
255.000,-934.923,66.353,647.251,-622.999,46.933,646.216,-897.399,-211.107,625.340,-708.063,-210.023,605.737
256.000,-934.947,66.154,646.440,-623.075,46.927,645.642,-897.339,-211.244,625.012,-707.990,-210.077,605.319
257.000,-935.070,65.958,645.510,-623.185,46.931,645.016,-897.273,-211.378,624.693,-707.922,-210.076,604.873
258.000,-935.234,65.773,644.687,-623.314,46.945,644.375,-897.227,-211.556,624.362,-707.875,-210.024,604.371
259.000,-935.349,65.534,643.870,-623.475,47.065,643.713,-897.127,-211.757,624.075,-707.744,-209.969,603.909
260.000,-935.349,65.534,643.870,-623.475,47.065,643.713,-897.127,-211.757,624.075,-707.744,-209.969,603.909
261.000,-935.552,65.298,642.937,-623.660,47.221,642.981,-896.999,-211.930,623.764,-707.601,-209.922,603.472
262.000,-935.808,65.013,641.965,-623.872,47.382,642.173,-896.882,-212.063,623.367,-707.482,-209.795,602.943
263.000,-935.989,64.713,641.043,-624.080,47.593,641.382,-896.751,-212.235,622.992,-707.351,-209.683,602.475
264.000,-936.177,64.471,640.085,-624.254,47.757,640.544,-896.648,-212.414,622.605,-707.218,-209.622,602.014
265.000,-936.421,64.189,639.013,-624.436,47.888,639.607,-896.528,-212.503,622.057,-707.092,-209.562,601.401
266.000,-936.591,63.925,638.013,-624.592,47.934,638.638,-896.502,-212.541,621.448,-707.033,-209.479,600.751
267.000,-936.689,63.739,637.010,-624.698,48.016,637.658,-896.494,-212.628,620.986,-707.007,-209.442,600.115
268.000,-936.826,63.504,635.840,-624.803,48.040,636.586,-896.517,-212.670,620.522,-706.973,-209.433,599.504
269.000,-936.972,63.380,634.854,-624.885,47.999,635.571,-896.536,-212.621,619.975,-706.466,-209.511,599.578
270.000,-937.023,63.208,633.858,-624.948,47.973,634.537,-896.573,-212.588,619.478,-707.103,-209.151,598.011
271.000,-937.044,63.126,632.775,-624.986,47.928,633.439,-896.688,-212.537,618.983,-708.056,-208.577,595.988
272.000,-937.118,63.003,631.603,-625.015,47.826,632.297,-896.763,-212.425,618.406,-708.050,-208.159,595.417
273.000,-937.126,62.976,630.564,-625.054,47.655,631.190,-896.924,-212.269,617.763,-708.057,-208.690,594.840
274.000,-937.085,62.945,629.435,-625.030,47.524,630.071,-897.064,-212.104,617.180,-708.385,-208.125,593.940
275.000,-937.085,62.945,629.435,-625.030,47.524,630.071,-897.064,-212.104,617.180,-708.385,-208.125,593.940
276.000,-937.106,62.889,628.137,-625.068,47.304,628.840,-897.274,-211.927,616.563,-708.538,-208.191,593.226
277.000,-937.165,62.894,626.989,-625.105,47.056,627.641,-897.499,-211.725,615.784,-708.764,-208.209,592.320
278.000,-937.130,62.784,625.727,-625.140,46.850,626.406,-897.706,-211.531,614.996,-708.965,-208.253,591.533
279.000,-937.130,62.784,625.727,-625.140,46.850,626.406,-897.706,-211.531,614.996,-708.965,-208.253,591.533
280.000,-937.133,62.655,624.285,-625.189,46.642,625.006,-897.900,-211.347,614.163,-708.199,-209.431,592.077
281.000,-937.244,62.484,622.804,-625.266,46.375,623.508,-898.101,-211.177,613.242,-709.393,-208.308,589.536
282.000,-937.296,62.299,621.462,-625.366,46.081,622.010,-898.287,-210.969,612.196,-708.802,-209.368,589.668
283.000,-937.354,62.027,619.912,-625.424,45.817,620.433,-898.434,-210.817,611.147,-709.782,-208.349,587.356
284.000,-937.492,61.748,618.273,-625.522,45.515,618.786,-898.586,-210.705,609.976,-709.945,-208.443,586.110
285.000,-937.492,61.748,618.273,-625.522,45.515,618.786,-898.586,-210.705,609.976,-709.945,-208.443,586.110
286.000,-937.561,61.475,616.685,-625.593,45.512,617.047,-898.672,-210.604,608.711,-710.045,-208.540,584.788
287.000,-937.604,61.213,615.127,-625.697,44.887,615.461,-898.693,-210.559,607.454,-709.077,-209.787,584.985
288.000,-937.604,61.213,615.127,-625.697,44.887,615.461,-898.693,-210.559,607.454,-709.077,-209.787,584.985
289.000,-937.757,60.721,611.550,-625.857,44.485,611.817,-898.722,-210.501,604.685,-710.017,-209.616,580.617
290.000,-937.757,60.721,611.550,-625.857,44.485,611.817,-898.722,-210.501,604.685,-710.017,-209.616,580.617
291.000,-937.765,60.528,609.822,-625.899,44.144,610.039,-898.694,-210.509,603.191,-709.027,-210.360,580.532
292.000,-937.769,60.334,607.957,-625.953,43.531,608.193,-898.630,-210.504,601.557,-709.858,-210.188,577.483
293.000,-937.835,60.110,605.941,-626.006,43.490,606.115,-898.654,-210.475,599.785,-709.814,-210.426,575.737
294.000,-937.823,59.912,604.049,-626.020,42.904,604.219,-898.620,-210.499,597.866,-710.110,-209.928,573.343
295.000,-937.810,59.747,602.026,-626.064,42.886,602.033,-898.565,-210.560,595.851,-710.060,-210.138,571.274
296.000,-937.907,59.538,599.769,-626.151,42.593,599.760,-898.523,-210.601,593.706,-710.083,-210.351,568.921
297.000,-937.937,59.329,597.602,-626.194,42.271,597.437,-898.468,-210.684,591.399,-710.012,-210.570,566.538
298.000,-937.886,59.198,595.461,-626.190,42.027,595.122,-898.281,-210.778,588.965,-709.791,-210.834,564.181
299.000,-937.880,59.016,593.045,-626.182,41.802,592.614,-898.117,-210.839,586.400,-709.682,-211.007,561.491
300.000,-937.880,59.016,593.045,-626.182,41.802,592.614,-898.117,-210.839,586.400,-709.682,-211.007,561.491
301.000,-937.861,58.883,590.707,-626.120,41.548,590.038,-897.971,-210.867,583.737,-709.592,-211.178,558.779
302.000,-937.679,58.771,588.353,-626.002,41.340,587.461,-897.768,-210.971,581.100,-709.392,-211.310,556.035
303.000,-937.507,58.686,585.855,-625.855,41.197,584.745,-897.546,-211.048,578.329,-709.144,-211.497,553.303
304.000,-937.383,58.602,583.274,-625.701,40.997,581.900,-897.381,-211.080,575.469,-708.279,-212.547,551.468
305.000,-937.120,58.546,580.673,-625.473,40.805,579.183,-897.184,-211.161,572.654,-708.857,-211.738,547.336
306.000,-937.120,58.546,580.673,-625.473,40.805,579.183,-897.184,-211.161,572.654,-708.857,-211.738,547.336
307.000,-936.785,58.604,578.059,-625.173,40.715,576.378,-896.969,-211.240,569.780,-708.656,-211.847,544.251
308.000,-936.581,58.560,575.116,-624.955,40.558,573.363,-896.786,-211.300,566.714,-708.415,-212.054,541.066
309.000,-936.373,58.614,572.311,-624.751,40.337,570.444,-896.545,-211.320,563.624,-707.563,-212.958,538.827
310.000,-936.030,58.708,569.592,-624.439,40.270,567.599,-896.290,-211.372,560.543,-707.925,-212.287,534.548
311.000,-935.694,58.758,566.484,-624.137,40.171,564.549,-896.081,-211.390,557.356,-707.741,-212.352,531.175
312.000,-935.487,58.861,563.411,-623.886,40.026,561.417,-895.820,-211.375,554.048,-707.452,-212.464,527.759
313.000,-935.487,58.861,563.411,-623.886,40.026,561.417,-895.820,-211.375,554.048,-707.452,-212.464,527.759
314.000,-934.792,59.082,557.170,-623.253,39.951,555.320,-895.241,-211.360,547.245,-706.840,-212.415,520.809
315.000,-934.792,59.082,557.170,-623.253,39.951,555.320,-895.241,-211.360,547.245,-706.840,-212.415,520.809
316.000,-934.318,59.321,550.409,-622.696,39.821,548.384,-894.431,-211.231,540.135,-706.078,-212.283,513.426
317.000,-933.954,59.444,547.065,-622.337,39.774,544.895,-894.054,-211.203,536.471,-705.680,-212.186,509.716
318.000,-933.954,59.444,547.065,-622.337,39.774,544.895,-894.054,-211.203,536.471,-705.680,-212.186,509.716
319.000,-933.728,59.592,543.456,-622.055,39.748,541.119,-893.540,-211.114,532.759,-705.107,-212.165,506.048
320.000,-933.566,59.677,539.859,-621.874,39.762,537.355,-893.038,-210.941,528.777,-704.614,-211.995,502.084
321.000,-933.566,59.677,539.859,-621.874,39.762,537.355,-893.038,-210.941,528.777,-704.614,-211.995,502.084
322.000,-933.324,59.821,536.428,-621.606,39.822,533.700,-892.576,-210.804,524.810,-704.149,-211.755,498.125
323.000,-933.080,59.946,532.672,-621.439,40.014,529.929,-892.051,-210.727,520.854,-703.684,-211.578,494.174
324.000,-933.102,60.052,528.758,-621.402,40.058,525.512,-891.531,-210.544,516.535,-703.055,-211.402,490.193
325.000,-933.102,60.052,528.758,-621.402,40.058,525.512,-891.531,-210.544,516.535,-703.055,-211.402,490.193
326.000,-933.020,60.215,525.035,-621.570,41.864,524.492,-891.094,-210.362,512.185,-702.463,-211.055,486.071
327.000,-932.816,60.378,521.343,-621.376,42.367,520.945,-890.522,-210.211,507.872,-702.016,-210.760,481.815
328.000,-932.816,60.378,521.343,-621.376,42.367,520.945,-890.522,-210.211,507.872,-702.016,-210.760,481.815
329.000,-932.819,60.577,513.155,-621.159,43.430,513.339,-889.530,-209.745,498.467,-700.845,-210.259,473.317
330.000,-932.484,60.828,509.649,-620.993,44.066,509.758,-889.080,-209.700,493.646,-700.270,-209.922,468.948
331.000,-932.484,60.828,509.649,-620.993,44.066,509.758,-889.080,-209.700,493.646,-700.270,-209.922,468.948
332.000,-932.452,60.886,505.312,-620.735,44.715,505.873,-888.626,-209.640,488.753,-699.903,-209.584,464.333
333.000,-932.090,61.109,501.503,-620.551,45.276,501.778,-888.234,-209.457,483.522,-699.326,-209.312,459.791
334.000,-931.890,61.241,497.546,-620.354,45.849,497.883,-887.828,-209.352,478.198,-698.739,-209.015,455.097
335.000,-931.635,61.421,493.564,-620.109,46.466,493.844,-887.417,-209.295,472.942,-698.261,-208.684,450.213
336.000,-931.635,61.421,493.564,-620.109,46.466,493.844,-887.417,-209.295,472.942,-698.261,-208.684,450.213
337.000,-931.473,61.583,489.277,-619.900,47.052,489.424,-887.115,-209.301,467.722,-697.860,-208.278,445.246
338.000,-931.349,61.733,485.088,-619.779,47.681,484.988,-886.736,-209.219,462.193,-697.320,-207.874,440.045
339.000,-931.153,61.970,481.096,-619.569,48.434,480.540,-886.187,-209.008,456.468,-696.655,-207.412,434.687
340.000,-931.153,61.970,481.096,-619.569,48.434,480.540,-886.187,-209.008,456.468,-696.655,-207.412,434.687
341.000,-930.966,62.215,476.801,-619.330,49.301,475.799,-885.805,-208.807,450.808,-696.193,-206.860,429.155
342.000,-930.819,62.430,472.434,-619.168,50.162,470.844,-885.419,-208.559,445.046,-695.736,-206.249,423.567
343.000,-930.819,62.430,472.434,-619.168,50.162,470.844,-885.419,-208.559,445.046,-695.736,-206.249,423.567
344.000,-930.511,62.746,468.277,-618.865,51.086,466.145,-884.946,-208.313,439.261,-695.205,-205.507,417.891
345.000,-930.260,62.988,463.956,-618.622,51.935,461.337,-884.532,-208.103,433.556,-694.769,-204.910,412.303
346.000,-930.260,62.988,463.956,-618.622,51.935,461.337,-884.532,-208.103,433.556,-694.769,-204.910,412.303
347.000,-929.791,63.372,455.299,-618.153,53.405,451.674,-883.854,-207.847,422.212,-694.016,-203.699,400.998
348.000,-929.791,63.372,455.299,-618.153,53.405,451.674,-883.854,-207.847,422.212,-694.016,-203.699,400.998
349.000,-929.516,63.490,450.850,-617.914,54.079,446.779,-883.426,-207.650,416.363,-693.657,-203.062,395.087
350.000,-929.380,63.541,446.294,-617.774,54.666,441.866,-883.144,-207.521,410.571,-693.260,-202.635,389.378
351.000,-929.210,63.508,441.877,-617.631,55.177,437.181,-882.783,-207.444,404.761,-692.917,-202.085,383.331
352.000,-929.210,63.508,441.877,-617.631,55.177,437.181,-882.783,-207.444,404.761,-692.917,-202.085,383.331
353.000,-928.907,63.471,437.505,-617.363,55.597,432.382,-882.413,-207.477,398.892,-692.596,-201.615,377.191
354.000,-928.731,63.407,432.884,-617.209,55.950,427.437,-881.995,-207.406,393.054,-693.239,-198.572,367.973
355.000,-928.623,63.256,428.303,-617.148,56.050,422.666,-881.670,-207.401,386.980,-692.948,-198.166,361.505
356.000,-928.323,63.096,423.867,-616.869,55.928,418.197,-881.526,-206.866,381.919,-692.456,-197.923,355.370
357.000,-928.323,63.096,423.867,-616.869,55.928,418.197,-881.526,-206.866,381.919,-692.456,-197.923,355.370
358.000,-927.933,62.974,419.179,-616.530,56.084,413.129,-881.063,-206.685,375.946,-691.975,-197.849,349.275
359.000,-927.587,62.888,414.421,-616.209,56.095,408.018,-880.770,-206.450,369.995,-691.643,-197.743,343.051
360.000,-927.068,62.834,409.747,-615.757,56.138,403.095,-880.460,-206.288,364.207,-691.307,-197.348,336.525
361.000,-926.555,62.801,404.770,-615.269,56.168,398.073,-879.993,-206.126,358.342,-690.784,-197.430,330.632
362.000,-926.555,62.801,404.770,-615.269,56.168,398.073,-879.993,-206.126,358.342,-690.784,-197.430,330.632
363.000,-926.327,62.679,399.433,-615.003,56.114,392.857,-879.602,-205.898,352.496,-690.306,-197.486,324.514
364.000,-925.924,62.151,389.563,-614.659,55.896,383.171,-878.875,-205.747,341.086,-689.345,-197.377,312.377
365.000,-925.924,62.151,389.563,-614.659,55.896,383.171,-878.875,-205.747,341.086,-689.345,-197.377,312.377
366.000,-925.748,61.816,384.234,-614.448,55.810,378.097,-878.228,-205.800,335.125,-688.638,-197.790,306.818
367.000,-925.684,61.269,379.053,-614.359,55.527,373.217,-878.005,-206.108,329.638,-688.294,-197.770,300.237
368.000,-925.544,60.829,374.384,-614.255,55.362,368.741,-877.658,-206.493,324.325,-687.626,-197.963,294.582
369.000,-925.349,60.261,369.325,-614.053,55.132,363.978,-877.067,-206.956,318.596,-686.957,-198.287,288.724
370.000,-925.349,60.261,369.325,-614.053,55.132,363.978,-877.067,-206.956,318.596,-686.957,-198.287,288.724
371.000,-925.244,59.552,364.170,-613.906,54.788,359.081,-876.376,-207.198,312.584,-686.105,-198.940,283.143
372.000,-925.163,58.976,359.452,-613.891,54.601,354.680,-876.012,-207.759,307.328,-685.566,-199.047,276.895
373.000,-924.984,58.363,354.686,-613.735,54.404,350.256,-875.559,-208.353,301.812,-685.079,-198.973,270.311
374.000,-924.984,58.363,354.686,-613.735,54.404,350.256,-875.559,-208.353,301.812,-685.079,-198.973,270.311
375.000,-924.832,57.649,349.514,-613.528,54.098,345.356,-874.725,-208.774,295.654,-684.152,-199.579,264.789
376.000,-924.717,56.959,344.694,-613.431,53.833,340.845,-874.038,-209.263,289.793,-683.117,-200.028,259.261
377.000,-924.601,56.175,340.176,-613.346,53.513,336.546,-873.780,-210.810,285.608,-682.610,-199.819,252.532
378.000,-924.601,56.175,340.176,-613.346,53.513,336.546,-873.780,-210.810,285.608,-682.610,-199.819,252.532
379.000,-924.488,55.416,335.409,-613.227,53.149,331.961,-872.904,-209.937,277.687,-682.015,-199.939,246.336
380.000,-924.345,54.628,330.497,-613.026,52.794,327.231,-872.427,-211.584,273.528,-681.083,-200.510,241.133
381.000,-924.345,54.628,330.497,-613.026,52.794,327.231,-872.427,-211.584,273.528,-681.083,-200.510,241.133
382.000,-924.224,53.971,326.014,-612.920,52.463,322.696,-871.519,-210.425,265.162,-680.317,-200.664,235.280
383.000,-924.082,53.385,321.422,-612.774,52.195,318.151,-871.240,-211.650,260.855,-679.860,-200.671,229.035
384.000,-924.004,52.850,316.643,-612.667,51.926,313.320,-870.978,-213.394,257.450,-679.449,-200.651,222.762
385.000,-924.004,52.850,316.643,-612.667,51.926,313.320,-870.978,-213.394,257.450,-679.449,-200.651,222.762
386.000,-923.889,52.336,311.785,-612.562,51.636,308.508,-870.568,-213.551,251.336,-678.795,-200.943,217.260
387.000,-923.668,51.930,307.124,-612.354,51.366,303.908,-869.974,-213.953,245.664,-678.179,-200.967,211.182
388.000,-923.595,51.584,302.293,-612.003,51.950,301.006,-869.411,-213.720,239.346,-677.513,-201.328,205.684
389.000,-923.595,51.584,302.293,-612.003,51.950,301.006,-869.411,-213.720,239.346,-677.513,-201.328,205.684
390.000,-923.544,51.327,297.444,-612.213,50.817,294.303,-869.304,-214.020,234.100,-677.310,-201.272,199.397
391.000,-923.301,51.031,292.667,-611.969,50.522,289.599,-868.834,-213.437,227.218,-676.844,-201.301,193.349
392.000,-923.301,51.031,292.667,-611.969,50.522,289.599,-868.834,-213.437,227.218,-676.844,-201.301,193.349
393.000,-923.127,50.873,287.823,-611.829,50.264,284.741,-868.388,-214.405,222.813,-676.210,-201.878,188.254
394.000,-923.071,50.722,282.871,-611.558,50.814,281.612,-868.064,-214.454,216.986,-675.677,-202.397,182.900
395.000,-922.975,50.495,277.887,-611.682,49.510,274.961,-868.079,-214.705,211.669,-675.541,-202.426,176.502
396.000,-922.852,50.400,273.085,-611.583,49.152,270.205,-867.847,-215.265,206.960,-675.294,-202.710,170.786
397.000,-922.782,50.253,268.036,-611.246,49.412,267.010,-867.476,-215.197,200.938,-674.730,-203.655,166.075
398.000,-922.782,50.253,268.036,-611.246,49.412,267.010,-867.476,-215.197,200.938,-674.730,-203.655,166.075
399.000,-922.744,50.182,262.899,-611.496,48.271,260.382,-867.286,-215.081,195.326,-674.319,-204.228,160.613
400.000,-922.654,50.255,257.935,-611.197,48.574,257.323,-867.259,-215.522,190.671,-674.196,-204.585,154.961
401.000,-922.546,50.416,252.752,-611.402,47.494,250.673,-867.248,-215.780,185.602,-674.078,-205.187,149.793
402.000,-922.546,50.416,252.752,-611.402,47.494,250.673,-867.248,-215.780,185.602,-674.078,-205.187,149.793
403.000,-922.521,50.504,247.534,-611.346,47.028,245.669,-867.150,-215.477,179.800,-581.896,-112.796,180.746
404.000,-922.416,50.688,242.339,-611.110,47.339,242.657,-867.022,-215.359,174.289,-581.705,-113.189,175.870
405.000,-922.416,50.688,242.339,-611.110,47.339,242.657,-867.022,-215.359,174.289,-581.705,-113.189,175.870
406.000,-922.206,50.962,236.984,-610.988,47.065,237.744,-867.090,-215.620,169.474,-581.727,-113.643,171.099
407.000,-921.902,51.223,231.875,-611.017,45.852,230.884,-867.413,-215.660,164.304,-581.658,-114.185,166.317
408.000,-921.809,51.439,226.791,-610.865,46.315,227.726,-867.421,-215.565,158.937,-581.644,-114.717,161.420
409.000,-921.707,51.587,221.943,-611.008,45.040,221.331,-867.344,-215.661,153.746,-581.657,-115.173,156.654
410.000,-921.707,51.587,221.943,-611.008,45.040,221.331,-867.344,-215.661,153.746,-581.657,-115.173,156.654
411.000,-921.700,51.543,216.684,-610.710,45.308,218.178,-867.397,-215.680,148.478,-581.686,-115.724,152.058
412.000,-921.814,51.558,211.747,-611.133,44.181,211.547,-867.679,-215.745,143.827,-581.614,-116.314,147.381
413.000,-921.896,51.661,207.013,-611.705,44.866,209.150,-867.723,-215.878,139.168,-581.705,-116.706,142.733
414.000,-922.017,51.575,202.088,-611.529,44.759,205.275,-867.729,-216.180,134.324,-581.888,-117.177,138.242
415.000,-922.268,51.469,197.452,-612.026,44.144,199.466,-867.834,-216.301,129.734,-581.980,-117.700,133.935
416.000,-922.268,51.469,197.452,-612.026,44.144,199.466,-867.834,-216.301,129.734,-581.980,-117.700,133.935
417.000,-922.459,51.399,193.027,-612.065,44.240,195.814,-867.972,-216.195,125.022,-582.064,-118.080,129.550
