Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
238.000,-864.241,242.569,390.124,-702.651,222.991,370.466,-953.406,-17.567,340.410,-646.401,-19.804,344.975
239.000,-863.992,242.982,389.484,-702.374,223.568,369.796,-953.171,-16.985,339.273,-646.154,-19.226,344.114
240.000,-863.736,243.445,388.862,-702.121,224.142,369.085,-952.985,-16.485,338.082,-645.960,-18.555,343.230
241.000,-863.476,243.933,388.241,-701.854,224.787,368.408,-952.805,-15.992,336.931,-645.736,-17.828,342.374
242.000,-863.476,243.933,388.241,-701.854,224.787,368.408,-952.805,-15.992,336.931,-645.736,-17.828,342.374
243.000,-863.230,244.430,387.615,-701.624,225.418,367.706,-952.595,-15.339,335.773,-645.561,-17.136,341.390
244.000,-862.992,244.943,386.962,-701.372,226.065,366.985,-952.396,-14.821,334.529,-645.393,-16.419,340.452
245.000,-862.741,245.495,386.278,-701.129,226.734,366.243,-952.290,-14.270,333.355,-645.223,-15.677,339.508
246.000,-862.509,246.043,385.587,-700.927,227.831,365.762,-952.085,-13.573,332.109,-645.017,-14.970,338.521
247.000,-862.509,246.043,385.587,-700.927,227.831,365.762,-952.085,-13.573,332.109,-645.017,-14.970,338.521
248.000,-862.289,246.587,384.880,-700.691,228.406,364.992,-952.002,-13.007,330.816,-644.930,-14.272,337.503
249.000,-862.078,247.163,384.183,-700.470,229.031,364.234,-951.929,-12.396,329.573,-644.854,-13.547,336.450
250.000,-862.078,247.163,384.183,-700.470,229.031,364.234,-951.929,-12.396,329.573,-644.854,-13.547,336.450
251.000,-861.882,247.747,383.464,-700.276,229.684,363.487,-951.770,-11.706,328.309,-644.691,-12.821,335.503
252.000,-861.714,248.340,382.740,-700.099,230.333,362.712,-951.709,-11.066,327.072,-644.632,-12.075,334.377
253.000,-861.555,248.927,382.019,-699.939,230.988,361.956,-951.648,-10.457,325.788,-644.560,-11.312,333.234
254.000,-861.555,248.927,382.019,-699.939,230.988,361.956,-951.648,-10.457,325.788,-644.560,-11.312,333.234
255.000,-861.395,249.532,381.302,-699.778,231.652,361.200,-951.562,-9.795,324.537,-644.457,-10.530,332.172
256.000,-861.395,249.532,381.302,-699.778,231.652,361.200,-951.562,-9.795,324.537,-644.457,-10.530,332.172
257.000,-861.251,250.162,380.585,-699.624,232.303,360.429,-951.472,-9.176,323.291,-644.382,-9.777,331.013
258.000,-861.124,250.789,379.844,-699.494,232.946,359.653,-951.451,-8.522,322.024,-644.360,-9.028,329.843
259.000,-860.990,251.428,379.088,-699.362,233.596,358.861,-951.424,-7.757,320.673,-644.300,-8.233,328.619
260.000,-860.990,251.428,379.088,-699.362,233.596,358.861,-951.424,-7.757,320.673,-644.300,-8.233,328.619
261.000,-860.852,252.095,378.335,-699.232,234.256,358.095,-951.404,-7.055,319.377,-644.235,-7.468,327.362
262.000,-860.750,252.767,377.604,-699.111,234.919,357.333,-951.430,-6.422,318.081,-644.283,-6.679,326.088
263.000,-860.656,253.427,376.862,-699.017,235.527,356.564,-951.454,-5.684,316.720,-644.218,-5.943,324.859
264.000,-860.656,253.427,376.862,-699.017,235.527,356.564,-951.454,-5.684,316.720,-644.218,-5.943,324.859
265.000,-860.558,254.098,376.141,-698.927,236.159,355.814,-951.458,-4.950,315.433,-644.208,-5.179,323.534
266.000,-860.478,254.780,375.415,-698.849,236.783,355.075,-951.488,-4.254,314.164,-644.238,-4.500,322.216
267.000,-860.399,255.456,374.687,-698.774,237.363,354.364,-951.571,-3.512,312.845,-644.243,-3.753,320.907
268.000,-860.399,255.456,374.687,-698.774,237.363,354.364,-951.571,-3.512,312.845,-644.243,-3.753,320.907
269.000,-860.339,256.156,373.969,-698.717,237.975,353.652,-951.600,-2.765,311.477,-644.260,-3.041,319.651
270.000,-860.205,257.554,372.505,-698.565,239.227,352.244,-951.659,-1.282,308.827,-644.299,-1.630,316.930
271.000,-860.205,257.554,372.505,-698.565,239.227,352.244,-951.659,-1.282,308.827,-644.299,-1.630,316.930
272.000,-860.144,258.267,371.759,-698.519,239.871,351.536,-951.747,-0.518,307.439,-644.280,-0.983,315.684
273.000,-860.084,258.986,370.997,-698.448,240.503,350.813,-951.597,-0.240,306.485,-644.300,-0.269,314.388
274.000,-860.084,258.986,370.997,-698.448,240.503,350.813,-951.597,-0.240,306.485,-644.300,-0.269,314.388
275.000,-860.031,259.683,370.236,-698.386,241.124,350.105,-951.829,0.954,304.792,-644.274,0.354,313.058
276.000,-859.982,260.367,369.451,-698.337,241.752,349.386,-951.903,1.655,303.457,-644.327,1.055,311.701
277.000,-859.942,261.075,368.669,-698.277,242.411,348.699,-951.969,2.349,302.114,-644.252,1.677,310.483
278.000,-859.942,261.075,368.669,-698.277,242.411,348.699,-951.969,2.349,302.114,-644.252,1.677,310.483
279.000,-859.919,261.726,367.857,-698.256,243.003,347.955,-952.024,2.983,300.813,-644.203,2.276,309.205
280.000,-859.924,262.365,367.033,-698.242,243.636,347.245,-952.098,3.619,299.517,-644.183,2.879,307.880
281.000,-859.952,263.010,366.216,-698.254,244.276,346.524,-952.160,4.295,298.221,-644.280,3.650,306.535
282.000,-859.952,263.010,366.216,-698.254,244.276,346.524,-952.160,4.295,298.221,-644.280,3.650,306.535
283.000,-860.006,263.622,365.372,-698.269,244.887,345.770,-952.230,4.919,297.037,-644.344,4.342,305.206
284.000,-860.109,264.776,363.622,-698.348,246.138,344.207,-952.458,6.110,294.655,-644.446,5.579,302.641
285.000,-860.167,265.340,362.760,-698.392,246.730,343.380,-952.296,6.022,294.070,-645.544,7.570,300.284
286.000,-860.217,265.883,361.888,-698.426,247.335,342.576,-952.612,7.253,292.525,-645.649,8.235,298.907
287.000,-860.217,265.883,361.888,-698.426,247.335,342.576,-952.612,7.253,292.525,-645.649,8.235,298.907
288.000,-860.256,266.392,361.004,-698.440,247.920,341.733,-952.698,7.832,291.509,-645.686,8.822,297.639
289.000,-860.312,267.445,359.247,-698.473,249.021,340.044,-952.855,8.977,289.494,-645.816,9.963,295.046
290.000,-860.312,267.445,359.247,-698.473,249.021,340.044,-952.855,8.977,289.494,-645.816,9.963,295.046
291.000,-860.342,267.937,358.331,-698.498,249.539,339.188,-952.740,8.861,289.059,-645.946,10.525,293.738
292.000,-860.396,268.391,357.403,-698.526,250.061,338.299,-953.094,10.056,287.573,-645.991,11.017,292.625
293.000,-860.464,268.855,356.475,-698.575,250.592,337.404,-953.144,10.621,286.588,-646.030,11.551,291.419
294.000,-860.583,269.267,355.521,-698.676,251.087,336.461,-952.904,10.411,286.267,-646.087,12.122,290.085
295.000,-860.693,269.689,354.555,-698.784,251.608,335.511,-952.537,13.204,284.553,-646.095,12.630,289.005
296.000,-860.815,270.128,353.589,-698.897,252.131,334.538,-953.096,12.283,284.070,-646.048,13.157,287.936
297.000,-860.815,270.128,353.589,-698.897,252.131,334.538,-953.096,12.283,284.070,-646.048,13.157,287.936
298.000,-860.952,270.524,352.615,-699.022,252.635,333.557,-953.078,12.693,283.278,-646.047,13.725,286.728
299.000,-861.082,270.926,351.636,-699.137,253.110,332.547,-952.981,13.182,282.469,-646.005,14.248,285.637
300.000,-861.190,271.362,350.687,-699.258,253.576,331.513,-952.751,13.056,282.207,-645.906,14.706,284.694
301.000,-861.190,271.362,350.687,-699.258,253.576,331.513,-952.751,13.056,282.207,-645.906,14.706,284.694
302.000,-861.295,271.817,349.741,-699.374,254.052,330.522,-952.898,14.005,281.031,-645.868,15.202,283.679
303.000,-861.402,272.243,348.798,-699.483,254.501,329.492,-952.791,14.406,280.342,-645.823,15.664,282.653
304.000,-861.489,272.709,347.862,-699.583,254.936,328.469,-952.727,14.865,279.675,-645.744,16.088,281.759
305.000,-861.580,273.159,346.962,-699.698,255.331,327.388,-952.572,15.324,278.996,-645.618,16.456,280.862
306.000,-861.580,273.159,346.962,-699.698,255.331,327.388,-952.572,15.324,278.996,-645.618,16.456,280.862
307.000,-861.668,273.584,346.095,-699.808,255.739,326.374,-952.452,15.705,278.366,-645.553,16.881,279.924
308.000,-861.757,274.012,345.252,-699.916,256.080,325.309,-952.322,16.096,277.757,-645.449,17.249,279.087
309.000,-861.821,274.430,344.483,-700.025,256.435,324.271,-952.160,16.550,277.117,-645.272,17.544,278.375
310.000,-861.821,274.430,344.483,-700.025,256.435,324.271,-952.160,16.550,277.117,-645.272,17.544,278.375
311.000,-861.883,274.867,343.709,-700.129,256.778,323.261,-952.012,16.950,276.555,-645.172,17.892,277.535
312.000,-861.930,275.300,342.931,-700.205,257.097,322.246,-951.821,17.385,275.964,-645.063,18.195,276.765
313.000,-861.965,275.783,342.173,-700.271,257.399,321.168,-951.649,17.787,275.441,-644.873,18.430,276.197
314.000,-861.972,276.248,341.465,-700.343,257.763,320.171,-951.442,18.242,274.943,-644.712,18.720,275.548
315.000,-861.996,276.635,340.767,-700.396,258.031,319.144,-951.185,18.668,274.491,-644.571,18.992,274.803
316.000,-861.996,276.635,340.767,-700.396,258.031,319.144,-951.185,18.668,274.491,-644.571,18.992,274.803
317.000,-862.013,276.978,340.106,-700.468,258.308,318.134,-951.003,19.155,273.981,-644.402,19.222,274.163
318.000,-862.020,277.348,339.426,-700.538,258.559,317.063,-950.790,19.492,273.539,-644.188,19.397,273.621
319.000,-862.047,277.661,338.735,-700.616,258.772,316.039,-950.527,19.987,273.112,-644.012,19.589,272.934
320.000,-862.047,277.661,338.735,-700.616,258.772,316.039,-950.527,19.987,273.112,-644.012,19.589,272.934
321.000,-862.054,277.958,338.071,-700.675,259.034,315.014,-950.299,20.418,272.650,-643.858,19.758,272.296
322.000,-862.076,278.242,337.471,-700.748,259.264,314.011,-950.076,20.822,272.298,-643.663,19.903,271.822
323.000,-862.092,278.519,336.825,-700.816,259.491,313.014,-949.856,21.287,271.865,-643.475,20.080,271.239
324.000,-862.131,278.828,336.068,-700.911,259.699,311.955,-949.647,21.792,271.441,-643.344,20.274,270.581
325.000,-862.139,279.079,335.397,-700.951,259.965,310.956,-949.413,22.136,271.063,-643.147,20.377,270.068
326.000,-862.164,279.319,334.745,-701.060,260.167,309.936,-949.230,22.614,270.691,-642.987,20.505,269.549
327.000,-862.180,279.494,334.043,-701.111,260.383,308.946,-949.036,23.130,270.339,-642.860,20.663,268.878
328.000,-862.182,279.876,332.644,-701.207,260.753,306.900,-948.698,23.947,269.582,-642.618,20.891,267.728
329.000,-862.182,279.876,332.644,-701.207,260.753,306.900,-948.698,23.947,269.582,-642.618,20.891,267.728
330.000,-862.188,280.057,331.846,-701.252,260.958,305.890,-948.524,24.465,269.194,-642.522,20.965,267.130
331.000,-862.177,280.219,331.047,-701.265,261.147,304.859,-948.384,24.852,268.747,-642.461,21.077,266.469
332.000,-862.177,280.219,331.047,-701.265,261.147,304.859,-948.384,24.852,268.747,-642.461,21.077,266.469
333.000,-862.138,280.431,330.239,-701.265,261.348,303.849,-948.272,25.251,268.248,-642.381,21.159,265.905
334.000,-862.079,280.620,329.386,-701.246,261.523,302.829,-948.144,25.763,267.807,-642.309,21.253,265.343
335.000,-862.079,280.620,329.386,-701.246,261.523,302.829,-948.144,25.763,267.807,-642.309,21.253,265.343
336.000,-862.018,280.797,328.504,-701.201,261.696,301.801,-948.043,26.167,267.337,-642.272,21.325,264.728
337.000,-861.933,281.030,327.604,-701.119,261.878,300.808,-947.791,25.291,267.532,-642.179,21.407,264.137
338.000,-861.807,281.270,326.692,-701.031,262.103,299.809,-947.472,25.797,266.989,-642.097,21.473,263.539
339.000,-861.695,281.492,325.728,-700.918,262.265,298.809,-947.717,27.449,265.657,-642.097,21.549,262.889
340.000,-861.695,281.492,325.728,-700.918,262.265,298.809,-947.717,27.449,265.657,-642.097,21.549,262.889
341.000,-861.550,281.723,324.762,-700.773,262.429,297.861,-947.619,27.889,265.105,-642.005,21.617,262.365
342.000,-861.381,281.988,323.782,-700.629,262.620,296.882,-947.196,27.113,265.268,-641.884,21.668,261.863
343.000,-861.197,282.263,322.787,-700.444,262.812,295.928,-947.491,28.663,263.778,-641.896,21.778,261.215
344.000,-860.994,282.523,321.765,-700.226,262.965,295.023,-947.440,29.048,263.086,-641.807,21.907,260.592
345.000,-860.727,282.809,320.751,-699.965,263.153,294.135,-947.301,29.375,262.419,-641.684,21.991,260.068
346.000,-860.727,282.809,320.751,-699.965,263.153,294.135,-947.301,29.375,262.419,-641.684,21.991,260.068
347.000,-860.121,283.389,318.662,-699.339,263.432,292.387,-947.068,29.973,260.930,-641.490,22.096,258.758
348.000,-859.786,283.693,317.587,-698.977,263.598,291.528,-947.009,30.265,260.135,-641.402,22.115,258.154
349.000,-859.786,283.693,317.587,-698.977,263.598,291.528,-947.009,30.265,260.135,-641.402,22.115,258.154
350.000,-859.419,284.012,316.490,-698.597,263.758,290.694,-946.900,30.528,259.325,-641.263,22.163,257.531
351.000,-859.048,284.326,315.357,-698.212,263.912,289.846,-946.775,30.781,258.341,-641.123,22.261,256.844
352.000,-858.690,284.626,314.218,-697.813,264.061,288.980,-946.679,31.031,257.467,-641.043,22.365,256.082
353.000,-858.690,284.626,314.218,-697.813,264.061,288.980,-946.679,31.031,257.467,-641.043,22.365,256.082
354.000,-857.989,285.221,311.823,-697.049,264.511,287.277,-946.070,30.373,256.268,-640.698,22.744,254.613
355.000,-857.989,285.221,311.823,-697.049,264.511,287.277,-946.070,30.373,256.268,-640.698,22.744,254.613
356.000,-857.623,285.536,310.574,-696.643,264.700,286.375,-946.320,31.656,254.504,-640.585,22.912,253.883
357.000,-857.261,285.867,309.317,-696.250,264.928,285.471,-946.195,31.906,253.439,-640.381,23.080,253.183
358.000,-856.890,286.251,308.017,-695.855,265.169,284.554,-946.018,32.074,252.440,-640.190,23.268,252.400
359.000,-856.890,286.251,308.017,-695.855,265.169,284.554,-946.018,32.074,252.440,-640.190,23.268,252.400
360.000,-856.516,286.655,306.705,-695.472,265.417,283.624,-945.903,32.218,251.418,-639.410,22.854,252.975
361.000,-856.131,287.062,305.373,-695.045,265.707,282.670,-945.737,32.569,250.259,-639.211,23.182,252.115
362.000,-855.739,287.519,304.049,-694.630,266.022,281.745,-945.524,32.724,249.245,-638.990,23.444,251.387
363.000,-855.739,287.519,304.049,-694.630,266.022,281.745,-945.524,32.724,249.245,-638.990,23.444,251.387
364.000,-855.352,287.947,302.693,-694.228,266.335,280.786,-945.434,32.942,248.114,-638.832,23.748,250.513
365.000,-854.985,288.381,301.327,-693.824,266.656,279.809,-945.312,33.251,246.910,-638.651,24.112,249.599
366.000,-854.625,288.829,299.980,-693.438,267.002,278.883,-944.858,32.208,246.599,-638.466,24.421,248.825
367.000,-854.625,288.829,299.980,-693.438,267.002,278.883,-944.858,32.208,246.599,-638.466,24.421,248.825
368.000,-854.270,289.270,298.608,-693.037,267.349,277.940,-944.727,32.475,245.446,-638.369,24.851,247.755
369.000,-853.601,290.053,296.002,-692.295,268.161,276.098,-944.803,34.192,242.293,-638.066,25.659,245.918
370.000,-853.601,290.053,296.002,-692.295,268.161,276.098,-944.803,34.192,242.293,-638.066,25.659,245.918
371.000,-853.305,290.471,294.765,-691.961,268.589,275.200,-944.669,34.491,241.117,-637.843,26.108,245.082
372.000,-853.013,290.889,293.573,-691.648,269.033,274.342,-944.508,34.803,239.869,-637.593,26.618,244.154
373.000,-852.721,291.336,292.406,-691.310,269.523,273.478,-944.419,35.061,238.666,-637.427,27.122,243.112
374.000,-852.721,291.336,292.406,-691.310,269.523,273.478,-944.419,35.061,238.666,-637.427,27.122,243.112
375.000,-852.114,292.276,290.337,-690.664,270.542,271.890,-944.199,35.909,236.324,-637.233,28.299,240.642
376.000,-851.811,292.743,289.406,-690.332,271.086,271.144,-944.162,36.337,235.089,-637.146,28.855,239.568
377.000,-851.811,292.743,289.406,-690.332,271.086,271.144,-944.162,36.337,235.089,-637.146,28.855,239.568
378.000,-851.505,293.231,288.528,-690.021,271.610,270.405,-944.059,36.834,233.829,-636.977,29.446,238.404
379.000,-851.221,293.735,287.712,-689.716,272.173,269.668,-944.067,37.345,232.547,-636.969,30.062,237.079
380.000,-850.948,294.217,286.945,-689.442,272.746,268.976,-944.052,37.856,231.282,-637.632,31.316,234.261
381.000,-850.948,294.217,286.945,-689.442,272.746,268.976,-944.052,37.856,231.282,-637.632,31.316,234.261
382.000,-850.708,294.715,286.273,-689.188,273.300,268.278,-944.004,38.422,230.011,-637.002,31.435,234.248
383.000,-850.487,295.216,285.693,-688.976,273.877,267.600,-943.962,38.976,228.762,-636.940,32.120,232.989
384.000,-850.293,295.641,285.161,-688.777,274.431,266.961,-943.958,39.518,227.383,-636.913,32.808,231.643
385.000,-850.120,296.083,284.684,-688.601,275.067,266.369,-943.948,40.028,226.041,-637.442,34.097,229.217
386.000,-850.120,296.083,284.684,-688.601,275.067,266.369,-943.948,40.028,226.041,-637.442,34.097,229.217
387.000,-849.977,296.521,284.238,-688.451,275.634,265.761,-943.927,40.570,224.743,-637.387,34.825,227.947
388.000,-849.864,296.883,283.842,-688.329,276.224,265.147,-943.860,41.210,223.327,-636.808,35.082,227.649
389.000,-849.738,297.568,283.110,-688.197,277.479,264.013,-943.796,42.288,220.567,-637.239,37.237,224.015
390.000,-849.748,298.183,282.476,-688.200,278.721,262.898,-943.610,43.397,217.639,-636.586,38.303,222.278
391.000,-849.926,299.373,281.321,-688.345,281.296,260.823,-943.462,45.596,211.807,-636.888,42.343,215.904
392.000,-850.394,300.727,279.631,-688.777,284.360,258.247,-943.506,48.664,204.119,-636.299,45.986,209.223
393.000,-850.564,300.896,279.259,-688.923,284.900,257.728,-943.468,49.228,202.595,-636.866,47.516,206.952
394.000,-850.741,301.076,278.866,-689.087,285.421,257.213,-943.486,49.807,200.987,-636.837,48.268,205.502
395.000,-850.741,301.076,278.866,-689.087,285.421,257.213,-943.486,49.807,200.987,-636.837,48.268,205.502
396.000,-850.933,301.285,278.430,-689.293,285.916,256.642,-943.492,50.391,199.397,-636.325,48.285,204.634
397.000,-851.144,301.435,277.920,-689.482,286.384,256.069,-943.476,50.980,197.811,-636.351,49.127,203.183
398.000,-851.144,301.435,277.920,-689.482,286.384,256.069,-943.476,50.980,197.811,-636.351,49.127,203.183
399.000,-851.368,301.564,277.408,-689.704,286.830,255.449,-943.434,51.481,196.248,-636.357,49.799,201.694
400.000,-851.591,301.700,276.902,-689.928,287.225,254.809,-943.396,52.004,194.720,-636.276,50.364,200.333
401.000,-851.591,301.700,276.902,-689.928,287.225,254.809,-943.396,52.004,194.720,-636.276,50.364,200.333
402.000,-851.833,301.767,276.380,-690.151,287.609,254.166,-943.340,52.688,193.114,-636.688,51.751,198.444
403.000,-852.076,301.855,275.833,-690.426,287.928,253.490,-943.319,53.095,191.640,-636.714,52.345,197.027
404.000,-852.076,301.855,275.833,-690.426,287.928,253.490,-943.319,53.095,191.640,-636.714,52.345,197.027
405.000,-852.326,301.975,275.292,-690.674,288.280,252.856,-943.264,53.598,190.218,-636.654,52.895,195.767
406.000,-852.586,302.109,274.694,-690.944,288.625,252.163,-943.179,54.208,188.719,-636.576,53.490,194.463
407.000,-852.825,302.259,274.060,-691.202,288.880,251.473,-943.114,54.703,187.330,-636.571,54.033,193.133
408.000,-853.064,302.397,273.427,-691.425,289.177,250.805,-943.087,55.099,186.020,-636.551,54.475,191.967
409.000,-853.064,302.397,273.427,-691.425,289.177,250.805,-943.087,55.099,186.020,-636.551,54.475,191.967
410.000,-853.297,302.588,272.732,-691.683,289.433,250.056,-943.017,55.729,184.684,-636.491,54.868,190.863
411.000,-853.540,302.775,271.966,-691.936,289.667,249.312,-942.941,56.146,183.367,-636.488,55.285,189.702
412.000,-853.773,303.010,271.172,-692.183,289.902,248.538,-942.884,56.686,181.957,-636.521,55.679,188.531
413.000,-854.007,303.271,270.347,-692.424,290.116,247.759,-942.932,57.189,180.781,-636.508,55.974,187.601
414.000,-854.232,303.504,269.509,-692.651,290.319,246.981,-942.872,57.675,179.681,-636.491,56.234,186.578
415.000,-854.232,303.504,269.509,-692.651,290.319,246.981,-942.872,57.675,179.681,-636.491,56.234,186.578
416.000,-854.459,303.795,268.589,-692.879,290.500,246.135,-942.794,58.136,178.518,-636.483,56.503,185.497
417.000,-854.650,304.195,267.647,-693.064,290.738,245.301,-942.792,58.625,177.441,-636.461,56.688,184.614
418.000,-854.843,304.583,266.657,-693.288,290.924,244.402,-942.764,59.040,176.497,-636.459,56.863,183.851
419.000,-855.058,304.944,265.626,-693.470,291.124,243.534,-942.673,59.467,175.555,-636.451,57.003,183.102
420.000,-855.265,305.355,264.558,-693.700,291.322,242.593,-942.647,59.992,174.560,-636.452,57.139,182.297
421.000,-855.456,305.804,263.474,-693.875,291.561,241.708,-942.619,60.407,173.734,-636.479,57.241,181.633
