Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
238.000,-924.913,27.211,516.558,-613.332,9.556,526.617,-883.972,-251.501,495.719,-698.241,-249.412,488.658
239.000,-924.913,27.211,516.558,-613.332,9.556,526.617,-883.972,-251.501,495.719,-698.241,-249.412,488.658
240.000,-924.811,26.101,514.852,-613.195,8.269,524.745,-883.732,-252.616,494.329,-698.022,-250.672,486.695
241.000,-924.681,24.999,513.122,-613.074,7.040,522.993,-883.620,-253.598,492.862,-697.859,-251.918,484.815
242.000,-924.612,23.891,511.415,-613.054,5.803,521.223,-883.506,-254.730,491.583,-697.738,-253.250,483.099
243.000,-924.612,23.891,511.415,-613.054,5.803,521.223,-883.506,-254.730,491.583,-697.738,-253.250,483.099
244.000,-924.604,22.784,509.834,-612.995,4.546,519.608,-883.317,-255.742,490.147,-697.498,-254.498,481.228
245.000,-924.550,21.702,508.383,-612.923,3.355,518.156,-883.082,-256.751,488.717,-697.315,-255.686,479.343
246.000,-924.542,20.657,506.865,-612.934,2.199,516.676,-882.944,-257.766,487.482,-697.179,-256.918,477.688
247.000,-924.603,19.628,505.416,-612.969,1.078,515.222,-882.963,-258.644,485.964,-697.077,-258.101,476.012
248.000,-924.603,19.628,505.416,-612.969,1.078,515.222,-882.963,-258.644,485.964,-697.077,-258.101,476.012
249.000,-924.640,18.611,504.143,-613.008,-0.019,514.023,-882.812,-259.526,484.490,-696.877,-259.238,474.292
250.000,-924.699,17.604,502.885,-613.078,-1.071,512.857,-882.494,-260.533,483.383,-696.659,-260.348,472.651
251.000,-924.778,16.640,501.745,-613.151,-2.102,511.599,-882.406,-261.394,481.912,-696.496,-261.432,471.077
252.000,-924.822,15.695,500.710,-613.212,-3.059,510.440,-882.297,-262.093,480.338,-696.315,-262.423,469.441
253.000,-924.853,14.766,499.659,-613.230,-3.969,509.370,-882.020,-262.909,479.056,-696.096,-263.412,467.924
254.000,-924.955,13.890,498.673,-613.295,-4.875,508.291,-881.784,-263.702,477.701,-695.894,-264.314,466.409
255.000,-925.034,13.068,497.819,-613.368,-5.719,507.311,-881.610,-264.358,476.341,-695.731,-265.157,464.980
256.000,-925.077,12.303,496.897,-613.373,-6.467,506.386,-881.399,-264.901,475.036,-695.554,-265.907,463.603
257.000,-925.153,11.619,496.024,-613.434,-7.180,505.419,-881.240,-265.434,473.728,-695.374,-266.683,462.350
258.000,-925.273,10.974,495.109,-613.518,-7.878,504.464,-881.011,-265.967,472.569,-695.238,-267.298,461.094
259.000,-925.248,10.390,494.234,-613.508,-8.470,503.601,-880.896,-266.384,471.377,-695.129,-267.868,460.006
260.000,-925.276,9.861,493.216,-613.502,-9.046,502.645,-880.861,-266.745,470.131,-695.086,-268.438,459.018
261.000,-925.276,9.861,493.216,-613.502,-9.046,502.645,-880.861,-266.745,470.131,-695.086,-268.438,459.018
262.000,-925.341,9.458,492.197,-613.611,-9.644,501.610,-880.781,-267.129,468.904,-695.046,-268.951,457.933
263.000,-925.391,9.053,491.168,-613.612,-10.237,500.551,-880.816,-267.396,467.520,-695.105,-269.405,456.755
264.000,-925.306,8.655,489.972,-613.555,-10.759,499.476,-880.846,-267.648,466.318,-695.132,-269.949,455.853
265.000,-925.261,8.336,488.658,-613.550,-11.341,498.221,-880.992,-267.905,464.889,-695.270,-270.486,454.754
266.000,-925.344,7.990,487.304,-613.549,-11.965,496.864,-881.144,-268.158,463.359,-695.402,-270.918,453.525
267.000,-925.239,7.642,486.007,-613.507,-12.533,495.633,-881.374,-268.370,461.796,-695.601,-271.470,452.418
268.000,-925.196,7.244,484.389,-613.474,-13.133,494.110,-881.635,-268.708,460.315,-695.793,-272.106,451.430
269.000,-925.196,7.244,484.389,-613.474,-13.133,494.110,-881.635,-268.708,460.315,-695.793,-272.106,451.430
270.000,-925.241,6.831,482.805,-613.521,-13.833,492.468,-881.882,-269.084,458.603,-696.021,-272.621,450.083
271.000,-925.331,6.334,481.161,-613.538,-14.507,490.907,-882.283,-269.292,456.539,-696.274,-273.250,448.791
272.000,-925.291,5.853,479.468,-613.550,-15.182,489.183,-882.558,-269.751,454.897,-696.519,-274.001,447.743
273.000,-925.406,5.378,477.586,-613.627,-15.895,487.265,-882.754,-270.387,453.216,-696.767,-274.675,446.414
274.000,-925.406,5.378,477.586,-613.627,-15.895,487.265,-882.754,-270.387,453.216,-696.767,-274.675,446.414
275.000,-925.555,4.861,475.811,-613.721,-16.650,485.431,-883.107,-270.780,451.096,-697.031,-275.246,444.826
276.000,-925.617,4.324,474.025,-613.801,-17.296,483.671,-883.607,-271.104,448.916,-697.338,-276.027,443.633
277.000,-925.820,3.886,472.004,-614.007,-17.865,481.749,-883.849,-271.718,447.153,-697.586,-276.743,442.444
278.000,-926.189,3.480,470.141,-614.281,-18.473,479.766,-884.137,-272.254,444.906,-697.848,-277.221,440.765
279.000,-926.189,3.480,470.141,-614.281,-18.473,479.766,-884.137,-272.254,444.906,-697.848,-277.221,440.765
280.000,-926.422,3.020,468.403,-614.500,-18.933,478.156,-884.495,-272.596,442.625,-698.093,-277.785,439.353
281.000,-926.632,2.624,466.500,-614.720,-19.275,476.399,-884.827,-273.010,440.494,-698.323,-278.370,438.193
282.000,-926.632,2.624,466.500,-614.720,-19.275,476.399,-884.827,-273.010,440.494,-698.323,-278.370,438.193
283.000,-927.418,2.065,463.042,-615.437,-19.814,472.816,-885.341,-273.862,435.973,-698.811,-278.957,435.122
284.000,-927.418,2.065,463.042,-615.437,-19.814,472.816,-885.341,-273.862,435.973,-698.811,-278.957,435.122
285.000,-927.678,1.785,461.528,-615.725,-19.926,471.267,-885.624,-274.137,433.721,-698.957,-279.359,434.044
286.000,-928.020,1.559,459.938,-616.044,-19.980,469.580,-885.789,-274.555,431.690,-699.126,-279.663,432.949
287.000,-928.462,1.365,458.515,-617.044,-19.884,468.596,-885.909,-274.848,429.316,-699.298,-279.632,431.383
288.000,-928.759,1.164,457.306,-616.902,-19.941,466.766,-886.023,-275.102,427.129,-699.422,-279.796,430.310
289.000,-928.759,1.164,457.306,-616.902,-19.941,466.766,-886.023,-275.102,427.129,-699.422,-279.796,430.310
290.000,-929.876,0.636,453.973,-617.949,-19.628,462.888,-886.291,-275.842,420.526,-699.789,-279.803,426.973
291.000,-930.549,0.375,452.122,-618.617,-19.308,460.610,-886.580,-276.154,416.179,-700.128,-279.768,425.119
292.000,-930.888,0.308,451.454,-618.932,-19.122,459.660,-886.550,-276.250,414.063,-700.221,-279.492,423.879
293.000,-931.407,0.145,450.018,-619.437,-18.717,457.913,-886.735,-276.305,410.036,-700.563,-279.284,422.129
294.000,-932.036,0.128,448.941,-619.980,-18.320,456.421,-886.866,-276.131,406.135,-700.891,-278.747,419.858
295.000,-932.483,0.183,447.959,-620.388,-18.062,455.127,-887.173,-275.934,402.831,-701.322,-278.445,418.087
296.000,-932.683,0.249,447.601,-620.575,-17.950,454.711,-887.375,-275.666,401.132,-701.587,-278.156,416.880
297.000,-932.940,0.503,446.777,-620.861,-17.688,453.942,-887.605,-275.149,398.317,-701.572,-277.770,414.394
298.000,-933.206,0.907,446.403,-621.146,-17.433,453.564,-887.939,-274.196,395.610,-701.892,-277.345,412.453
299.000,-933.327,1.136,446.161,-621.244,-17.276,453.354,-888.085,-273.819,394.684,-702.104,-277.093,411.604
300.000,-933.495,1.418,446.049,-621.445,-17.107,453.224,-888.196,-273.277,393.687,-702.724,-276.907,411.586
301.000,-933.495,1.418,446.049,-621.445,-17.107,453.224,-888.196,-273.277,393.687,-702.724,-276.907,411.586
302.000,-933.494,1.686,446.089,-621.472,-16.906,453.313,-888.332,-272.683,392.864,-702.847,-276.538,410.825
303.000,-933.461,1.964,446.071,-621.485,-16.699,453.373,-888.489,-272.080,392.178,-702.942,-276.310,410.257
304.000,-933.490,3.047,446.454,-621.624,-15.880,453.819,-888.473,-270.386,390.913,-703.130,-275.026,408.382
305.000,-933.561,3.438,446.514,-621.672,-15.549,453.995,-888.638,-269.780,390.592,-703.250,-274.584,407.933
306.000,-933.616,3.870,446.818,-621.771,-15.197,454.298,-888.793,-269.119,390.201,-702.901,-274.115,407.005
307.000,-933.624,4.259,447.068,-621.827,-14.796,454.820,-888.711,-268.627,390.210,-703.373,-273.544,407.171
308.000,-933.662,4.636,447.266,-621.869,-14.415,455.259,-888.765,-268.110,390.044,-703.464,-273.140,407.013
309.000,-933.771,5.025,447.575,-621.985,-14.086,455.679,-888.924,-267.544,389.719,-703.620,-272.595,406.693
310.000,-933.785,5.386,448.077,-622.049,-13.703,456.327,-888.978,-267.017,389.626,-703.698,-272.059,406.527
311.000,-933.729,5.732,448.492,-622.031,-13.333,456.928,-889.012,-266.662,389.739,-703.781,-271.661,406.487
312.000,-933.629,6.170,449.164,-622.091,-13.003,457.425,-889.083,-266.324,389.779,-703.906,-271.281,406.486
313.000,-933.629,6.170,449.164,-622.091,-13.003,457.425,-889.083,-266.324,389.779,-703.906,-271.281,406.486
314.000,-933.151,6.757,450.576,-622.105,-12.713,458.030,-889.225,-265.830,389.586,-704.034,-270.749,406.299
315.000,-933.042,7.098,451.270,-622.046,-12.343,458.731,-889.260,-265.440,389.652,-704.119,-270.281,406.257
316.000,-933.459,7.026,450.765,-621.970,-12.017,459.259,-889.307,-265.186,389.852,-704.232,-269.922,406.370
317.000,-932.887,7.689,452.314,-621.941,-11.743,459.802,-889.339,-264.891,390.016,-704.318,-269.488,406.395
318.000,-932.757,8.018,453.073,-621.808,-11.434,460.523,-889.379,-264.509,390.117,-704.322,-269.011,406.466
319.000,-933.122,8.036,452.861,-621.670,-11.130,461.226,-889.490,-264.190,390.348,-704.428,-268.666,406.725
320.000,-933.122,8.036,452.861,-621.670,-11.130,461.226,-889.490,-264.190,390.348,-704.428,-268.666,406.725
321.000,-932.524,8.677,454.338,-621.576,-10.809,461.852,-889.483,-263.989,390.773,-704.490,-268.243,407.008
322.000,-932.396,9.073,455.127,-621.472,-10.441,462.631,-889.434,-263.696,391.138,-704.493,-267.793,407.254
323.000,-932.766,9.158,454.959,-621.344,-10.091,463.463,-889.440,-263.401,391.544,-704.522,-267.359,407.608
324.000,-932.714,9.580,455.675,-621.282,-9.726,464.271,-889.424,-263.185,392.096,-704.550,-266.989,408.145
325.000,-932.655,9.987,456.395,-621.221,-9.336,465.250,-889.384,-262.909,392.650,-704.529,-266.567,408.664
326.000,-932.655,9.987,456.395,-621.221,-9.336,465.250,-889.384,-262.909,392.650,-704.529,-266.567,408.664
327.000,-932.568,10.423,457.236,-621.135,-8.957,466.382,-889.345,-262.597,393.277,-704.494,-266.134,409.321
328.000,-932.552,10.897,458.034,-621.125,-8.587,467.459,-889.196,-262.445,394.161,-704.462,-265.786,410.104
329.000,-932.552,10.897,458.034,-621.125,-8.587,467.459,-889.196,-262.445,394.161,-704.462,-265.786,410.104
330.000,-932.584,11.400,458.854,-621.118,-8.184,468.666,-889.120,-262.103,394.779,-704.401,-265.249,410.637
331.000,-932.548,11.873,459.775,-621.084,-7.770,470.028,-889.014,-261.714,395.535,-704.385,-264.813,411.436
332.000,-932.531,12.857,461.648,-621.063,-6.961,472.864,-888.673,-261.084,397.357,-704.247,-263.856,413.019
333.000,-932.504,13.303,462.823,-621.033,-6.591,474.457,-888.539,-260.590,398.168,-704.138,-263.283,413.731
334.000,-932.190,14.551,466.728,-620.704,-5.486,479.304,-887.911,-259.328,401.107,-703.770,-261.798,416.500
335.000,-932.001,14.914,468.247,-620.517,-5.100,481.042,-887.724,-258.825,402.108,-703.597,-261.240,417.453
336.000,-931.709,15.794,471.256,-620.217,-4.385,484.414,-887.259,-257.966,404.395,-703.356,-260.106,419.345
337.000,-931.343,16.669,474.336,-619.829,-3.614,488.051,-886.802,-257.014,407.050,-703.028,-258.943,421.488
338.000,-931.208,17.197,475.961,-619.700,-3.254,489.731,-886.610,-256.500,408.434,-702.855,-258.311,422.557
339.000,-930.883,18.120,479.253,-619.374,-2.431,493.424,-886.103,-255.332,411.134,-702.427,-256.998,424.598
340.000,-930.774,18.630,480.855,-619.246,-2.024,495.198,-885.828,-254.809,412.711,-702.214,-256.386,425.789
341.000,-930.581,19.572,484.220,-619.010,-1.201,498.976,-885.349,-253.431,415.580,-701.687,-255.003,427.967
342.000,-930.491,20.566,487.563,-618.902,-0.383,502.697,-884.660,-252.190,418.972,-701.140,-253.775,430.464
343.000,-930.450,21.089,489.451,-618.824,0.055,504.686,-884.409,-251.365,420.512,-700.872,-253.099,431.636
344.000,-930.405,22.081,492.881,-618.791,0.961,508.495,-883.854,-249.867,423.979,-700.273,-251.909,434.386
345.000,-930.355,23.093,496.655,-618.728,1.911,512.500,-883.137,-248.227,427.642,-699.589,-250.672,437.188
346.000,-930.361,23.580,498.400,-618.732,2.401,514.422,-882.830,-247.506,429.710,-699.284,-250.141,438.850
347.000,-930.426,25.680,506.099,-618.709,4.389,522.369,-881.612,-244.399,438.020,-698.029,-247.929,445.468
348.000,-930.398,26.768,510.189,-618.692,5.421,526.509,-881.004,-242.934,442.606,-697.438,-246.884,449.141
349.000,-930.415,27.331,512.121,-618.709,5.909,528.479,-880.731,-242.231,444.999,-697.134,-246.430,451.051
350.000,-930.482,28.437,516.355,-618.712,6.907,532.742,-880.326,-240.563,449.523,-696.597,-245.407,454.913
351.000,-930.470,29.028,518.393,-618.730,7.517,534.829,-880.179,-239.839,452.181,-696.378,-244.998,457.086
352.000,-930.608,30.210,522.686,-618.803,8.521,539.130,-879.873,-238.302,457.182,-696.017,-243.957,461.246
353.000,-930.610,30.783,524.853,-618.827,9.056,541.382,-879.774,-237.618,459.909,-695.884,-243.577,463.652
354.000,-930.638,31.425,526.990,-618.869,9.579,543.555,-879.729,-236.993,462.666,-695.759,-243.136,466.016
355.000,-930.638,31.425,526.990,-618.869,9.579,543.555,-879.729,-236.993,462.666,-695.759,-243.136,466.016
356.000,-930.731,32.087,529.290,-618.895,10.029,545.826,-879.547,-236.344,465.503,-695.605,-242.632,468.295
357.000,-930.667,32.609,531.508,-618.857,10.510,548.258,-879.593,-235.607,468.204,-695.514,-242.318,470.906
358.000,-930.652,33.258,533.786,-618.856,10.974,550.550,-879.570,-235.062,471.206,-695.451,-241.998,473.580
359.000,-930.652,33.258,533.786,-618.856,10.974,550.550,-879.570,-235.062,471.206,-695.451,-241.998,473.580
360.000,-930.730,33.902,536.054,-618.879,11.434,552.901,-879.577,-234.466,474.076,-695.359,-241.561,476.134
361.000,-930.746,34.496,538.382,-618.879,11.894,555.359,-879.378,-233.892,477.186,-695.191,-241.158,478.768
362.000,-930.728,35.077,540.771,-618.847,12.400,557.819,-879.456,-233.307,480.134,-695.119,-240.927,481.649
363.000,-930.739,35.683,543.244,-618.869,12.852,560.225,-879.426,-232.780,483.210,-695.020,-240.528,484.404
364.000,-930.809,36.300,545.858,-618.875,13.359,562.737,-879.312,-232.260,486.163,-694.886,-240.049,487.013
365.000,-931.091,37.756,553.400,-619.001,15.006,570.351,-878.975,-230.859,495.584,-694.436,-238.831,495.495
366.000,-931.054,38.764,556.552,-619.051,15.603,573.014,-878.872,-230.340,498.667,-694.287,-238.385,498.323
367.000,-931.054,38.764,556.552,-619.051,15.603,573.014,-878.872,-230.340,498.667,-694.287,-238.385,498.323
368.000,-931.243,40.014,562.087,-619.240,16.898,578.259,-878.611,-229.522,505.060,-694.011,-237.357,504.069
369.000,-931.349,40.593,565.022,-619.272,17.576,581.003,-878.547,-228.918,507.968,-693.862,-236.717,506.789
370.000,-931.428,40.691,567.406,-619.343,18.319,583.734,-878.353,-228.344,511.116,-693.539,-236.244,509.723
371.000,-931.428,40.691,567.406,-619.343,18.319,583.734,-878.353,-228.344,511.116,-693.539,-236.244,509.723
372.000,-931.614,41.310,570.325,-619.466,19.104,586.389,-878.032,-227.741,514.001,-693.324,-235.607,512.463
373.000,-931.679,42.456,573.582,-619.577,19.857,589.133,-877.939,-227.125,516.915,-693.193,-234.810,515.172
374.000,-931.730,43.021,576.436,-619.654,20.635,592.012,-878.350,-226.364,519.847,-693.129,-234.252,518.112
375.000,-931.844,43.658,579.327,-619.716,21.364,594.801,-877.854,-225.982,523.432,-692.943,-233.539,521.035
376.000,-931.946,44.285,582.143,-619.837,22.120,597.594,-877.836,-225.219,526.082,-692.886,-232.799,523.694
377.000,-932.034,44.862,584.992,-619.908,22.882,600.436,-877.696,-224.542,528.986,-692.815,-232.127,526.639
378.000,-932.104,44.957,587.177,-619.925,23.696,603.292,-877.626,-223.962,532.116,-692.741,-231.388,529.521
379.000,-932.113,45.579,589.991,-619.971,24.477,606.086,-877.677,-223.360,535.096,-692.741,-230.708,532.371
380.000,-932.176,46.656,593.304,-620.019,25.152,608.936,-877.693,-222.759,537.934,-692.749,-229.893,535.119
381.000,-931.613,46.748,595.155,-620.002,25.891,611.771,-877.647,-222.184,540.713,-692.695,-229.243,537.969
382.000,-932.066,47.661,598.439,-620.041,26.628,614.500,-877.828,-221.576,543.477,-692.799,-228.544,540.804
383.000,-932.026,48.176,600.983,-619.997,27.320,617.285,-877.760,-221.045,546.428,-692.848,-227.883,543.643
384.000,-932.026,48.176,600.983,-619.997,27.320,617.285,-877.760,-221.045,546.428,-692.848,-227.883,543.643
385.000,-932.008,48.699,603.591,-619.993,27.942,619.960,-877.924,-220.437,548.812,-692.803,-227.239,546.418
386.000,-931.997,49.200,606.066,-619.985,28.647,622.613,-877.929,-219.979,551.649,-692.854,-226.649,549.266
387.000,-931.949,49.670,608.535,-619.894,29.307,625.197,-877.920,-219.400,554.262,-692.871,-226.152,552.201
388.000,-931.969,49.645,610.358,-619.865,29.966,627.682,-877.942,-218.821,556.550,-692.861,-225.675,555.112
389.000,-931.814,50.174,612.856,-619.807,30.578,630.097,-878.056,-218.216,558.799,-692.893,-225.150,557.935
390.000,-931.814,50.174,612.856,-619.807,30.578,630.097,-878.056,-218.216,558.799,-692.893,-225.150,557.935
391.000,-931.793,50.661,615.019,-619.745,31.164,632.407,-877.889,-217.915,561.446,-692.898,-224.719,560.801
392.000,-931.711,51.669,617.740,-619.703,31.749,634.677,-877.983,-217.454,563.436,-692.881,-224.352,563.538
393.000,-931.570,51.646,619.463,-619.585,32.287,636.825,-878.065,-216.858,565.484,-692.898,-224.049,566.361
394.000,-931.570,51.646,619.463,-619.585,32.287,636.825,-878.065,-216.858,565.484,-692.898,-224.049,566.361
395.000,-931.514,52.549,621.941,-619.521,32.703,638.842,-878.145,-216.314,567.255,-692.950,-223.736,569.021
396.000,-931.436,52.432,623.358,-619.395,33.177,640.861,-878.010,-215.903,569.062,-692.839,-223.446,571.623
397.000,-930.731,52.917,624.797,-619.237,33.617,642.750,-877.793,-215.677,571.035,-692.820,-223.241,574.165
398.000,-930.907,53.131,626.726,-619.084,34.006,644.460,-878.163,-214.988,572.095,-692.919,-223.081,576.642
399.000,-930.907,53.131,626.726,-619.084,34.006,644.460,-878.163,-214.988,572.095,-692.919,-223.081,576.642
400.000,-930.800,54.083,628.901,-618.903,34.343,646.103,-877.989,-214.653,573.642,-692.810,-222.817,579.004
401.000,-930.611,54.485,630.272,-618.761,34.735,647.732,-877.870,-214.303,574.863,-692.779,-222.596,581.173
402.000,-930.173,55.288,633.072,-618.324,35.463,650.341,-877.885,-213.483,576.914,-692.841,-222.193,585.352
403.000,-929.978,55.692,634.352,-618.141,35.795,651.573,-877.914,-213.068,577.645,-692.878,-221.916,587.090
404.000,-929.745,56.045,635.479,-617.900,36.180,652.719,-877.738,-212.874,578.742,-692.898,-221.666,588.954
405.000,-929.542,56.439,636.540,-617.679,36.572,653.662,-877.667,-212.641,579.426,-692.945,-221.366,590.600
406.000,-929.509,56.209,636.922,-617.546,36.896,654.555,-877.897,-212.235,579.645,-693.057,-221.037,592.152
407.000,-929.509,56.209,636.922,-617.546,36.896,654.555,-877.897,-212.235,579.645,-693.057,-221.037,592.152
408.000,-929.264,56.558,637.807,-617.345,37.257,655.462,-877.874,-212.097,580.294,-693.165,-220.711,593.674
409.000,-928.872,57.787,639.906,-617.057,37.958,656.843,-877.846,-211.901,581.204,-693.396,-220.072,596.369
410.000,-928.771,58.100,640.562,-616.927,38.275,657.487,-877.992,-211.643,581.368,-693.536,-219.668,597.502
411.000,-928.673,57.855,640.547,-616.798,38.600,658.064,-877.814,-211.675,581.929,-693.603,-219.452,598.747
412.000,-928.603,58.183,640.878,-616.762,38.948,658.482,-877.853,-211.572,582.120,-693.742,-219.143,599.746
413.000,-928.603,58.183,640.878,-616.762,38.948,658.482,-877.853,-211.572,582.120,-693.742,-219.143,599.746
414.000,-928.354,59.217,642.098,-616.671,39.570,659.313,-878.111,-211.163,582.416,-694.017,-218.555,601.398
415.000,-928.324,59.499,642.209,-616.629,40.005,659.511,-878.121,-211.062,582.537,-693.788,-218.437,601.778
416.000,-928.324,59.499,642.209,-616.629,40.005,659.511,-878.121,-211.062,582.537,-693.788,-218.437,601.778
417.000,-928.324,59.499,642.209,-616.629,40.005,659.511,-878.121,-211.062,582.537,-693.788,-218.437,601.778
